,image,label
14682,images/4383.jpg,ulmus_americana
14683,images/11899.jpg,malus_baccata
14684,images/5613.jpg,quercus_phellos
14685,images/11760.jpg,maclura_pomifera
14686,images/13360.jpg,chionanthus_virginicus
14687,images/18087.jpg,chamaecyparis_thyoides
14688,images/2099.jpg,zelkova_serrata
14689,images/11791.jpg,quercus_marilandica
14690,images/2930.jpg,cornus_mas
14691,images/13370.jpg,asimina_triloba
14692,images/7585.jpg,amelanchier_canadensis
14693,images/1222.jpg,juglans_cinerea
14694,images/4963.jpg,quercus_acutissima
14695,images/2717.jpg,ulmus_glabra
14696,images/5101.jpg,acer_rubrum
14697,images/11489.jpg,pinus_parviflora
14698,images/5438.jpg,acer_palmatum
14699,images/5089.jpg,salix_nigra
14700,images/16902.jpg,cercis_canadensis
14701,images/16614.jpg,pinus_peucea
14702,images/17132.jpg,ficus_carica
14703,images/1518.jpg,ulmus_pumila
14704,images/13888.jpg,quercus_michauxii
14705,images/13908.jpg,populus_tremuloides
14706,images/7719.jpg,populus_tremuloides
14707,images/4989.jpg,ulmus_pumila
14708,images/3843.jpg,fagus_grandifolia
14709,images/9391.jpg,acer_negundo
14710,images/5543.jpg,pinus_virginiana
14711,images/9999.jpg,quercus_phellos
14712,images/14090.jpg,tilia_cordata
14713,images/15176.jpg,pinus_wallichiana
14714,images/16788.jpg,ptelea_trifoliata
14715,images/4674.jpg,malus_coronaria
14716,images/11671.jpg,betula_populifolia
14717,images/13334.jpg,crataegus_phaenopyrum
14718,images/6321.jpg,pinus_sylvestris
14719,images/16092.jpg,cercis_canadensis
14720,images/7590.jpg,cedrus_atlantica
14721,images/5775.jpg,quercus_coccinea
14722,images/2369.jpg,ginkgo_biloba
14723,images/2566.jpg,liriodendron_tulipifera
14724,images/3898.jpg,acer_pensylvanicum
14725,images/10436.jpg,juglans_nigra
14726,images/13211.jpg,eucommia_ulmoides
14727,images/17309.jpg,magnolia_stellata
14728,images/16099.jpg,juniperus_virginiana
14729,images/6725.jpg,ulmus_pumila
14730,images/703.jpg,platanus_occidentalis
14731,images/10490.jpg,metasequoia_glyptostroboides
14732,images/4468.jpg,ulmus_rubra
14733,images/2137.jpg,morus_rubra
14734,images/15513.jpg,maclura_pomifera
14735,images/15255.jpg,styrax_japonica
14736,images/15686.jpg,nyssa_sylvatica
14737,images/7300.jpg,abies_nordmanniana
14738,images/6730.jpg,fraxinus_nigra
14739,images/6644.jpg,ulmus_parvifolia
14740,images/5281.jpg,cornus_florida
14741,images/344.jpg,picea_abies
14742,images/10307.jpg,acer_saccharum
14743,images/11210.jpg,crataegus_phaenopyrum
14744,images/7513.jpg,cercis_canadensis
14745,images/2643.jpg,maclura_pomifera
14746,images/10078.jpg,magnolia_acuminata
14747,images/13433.jpg,cercidiphyllum_japonicum
14748,images/7598.jpg,cornus_kousa
14749,images/2032.jpg,pseudolarix_amabilis
14750,images/6122.jpg,acer_negundo
14751,images/12823.jpg,evodia_daniellii
14752,images/3376.jpg,pinus_virginiana
14753,images/6717.jpg,gymnocladus_dioicus
14754,images/151.jpg,broussonettia_papyrifera
14755,images/12606.jpg,prunus_sargentii
14756,images/12846.jpg,tilia_tomentosa
14757,images/15586.jpg,ostrya_virginiana
14758,images/6893.jpg,diospyros_virginiana
14759,images/14428.jpg,juglans_cinerea
14760,images/4979.jpg,acer_rubrum
14761,images/12518.jpg,staphylea_trifolia
14762,images/3492.jpg,salix_nigra
14763,images/10987.jpg,stewartia_pseudocamellia
14764,images/17308.jpg,pinus_virginiana
14765,images/739.jpg,carya_tomentosa
14766,images/2157.jpg,acer_saccharinum
14767,images/8314.jpg,chionanthus_virginicus
14768,images/3880.jpg,fraxinus_nigra
14769,images/15484.jpg,quercus_nigra
14770,images/6429.jpg,quercus_nigra
14771,images/8797.jpg,ailanthus_altissima
14772,images/11868.jpg,quercus_acutissima
14773,images/17279.jpg,tsuga_canadensis
14774,images/1374.jpg,platanus_occidentalis
14775,images/16834.jpg,pinus_bungeana
14776,images/7018.jpg,catalpa_speciosa
14777,images/5616.jpg,cercidiphyllum_japonicum
14778,images/9904.jpg,pinus_strobus
14779,images/5822.jpg,quercus_marilandica
14780,images/605.jpg,ulmus_pumila
14781,images/4443.jpg,picea_orientalis
14782,images/559.jpg,staphylea_trifolia
14783,images/14168.jpg,aesculus_hippocastamon
14784,images/10850.jpg,picea_abies
14785,images/7521.jpg,robinia_pseudo-acacia
14786,images/3319.jpg,quercus_nigra
14787,images/12861.jpg,ulmus_pumila
14788,images/8266.jpg,larix_decidua
14789,images/17869.jpg,liquidambar_styraciflua
14790,images/9541.jpg,sassafras_albidum
14791,images/2330.jpg,amelanchier_laevis
14792,images/1593.jpg,albizia_julibrissin
14793,images/2789.jpg,pinus_peucea
14794,images/16376.jpg,cornus_florida
14795,images/11953.jpg,eucommia_ulmoides
14796,images/2455.jpg,ptelea_trifoliata
14797,images/4612.jpg,quercus_robur
14798,images/15082.jpg,acer_saccharinum
14799,images/16548.jpg,pinus_rigida
14800,images/13052.jpg,larix_decidua
14801,images/4475.jpg,picea_orientalis
14802,images/10923.jpg,betula_lenta
14803,images/9853.jpg,styrax_japonica
14804,images/4533.jpg,cornus_kousa
14805,images/13999.jpg,ilex_opaca
14806,images/9535.jpg,pinus_wallichiana
14807,images/9768.jpg,prunus_sargentii
14808,images/12257.jpg,betula_lenta
14809,images/17922.jpg,taxodium_distichum
14810,images/14298.jpg,quercus_montana
14811,images/17968.jpg,abies_nordmanniana
14812,images/17975.jpg,crataegus_laevigata
14813,images/3408.jpg,ulmus_glabra
14814,images/13622.jpg,amelanchier_canadensis
14815,images/5075.jpg,carpinus_caroliniana
14816,images/3474.jpg,pinus_sylvestris
14817,images/6057.jpg,liquidambar_styraciflua
14818,images/10176.jpg,malus_coronaria
